# Pb	Density	   Conductivity  SpecificHeat  Viscosity	
# [°C]	[kg/m3]	     [W/m K]	  [J/kg K]	    [Pa s]
350	    10643.67958	 16.05465	  147.46105	    0.00253
360	    10630.88458	 16.16465	  147.31247	    0.00246
370	    10618.08958	 16.27465	  147.16137	    0.00240
380	    10605.29458	 16.38465	  147.00809	    0.00234
390	    10592.49958	 16.49465	  146.85292	    0.00228
395	    10586.10208	 16.54965	  146.77473	    0.00225
400	    10579.70458	 16.60465	  146.69616	    0.00223
410	    10566.90958	 16.71465	  146.53807	    0.00218
420	    10554.11458	 16.82465	  146.37889	    0.00213
430	    10541.31958	 16.93465	  146.21884	    0.00208
440	    10528.52458	 17.04465	  146.05814	    0.00204
450	    10515.72958	 17.15465	  145.89697	    0.00200
460	    10502.93458	 17.26465	  145.73552	    0.00196
470	    10490.13958	 17.37465	  145.57394	    0.00192
475	    10483.74208	 17.42965	  145.49316	    0.00190
480	    10477.34458	 17.48465	  145.41240	    0.00188
490	    10464.54958	 17.59465	  145.25104	    0.00185
500	    10451.75458	 17.70465	  145.09000	    0.00181
510	    10438.95958	 17.81465	  144.92939	    0.00178
520	    10426.16458	 17.92465	  144.76933	    0.00175
530	    10413.36958	 18.03465	  144.60993	    0.00172
540	    10400.57458	 18.14465	  144.45129	    0.00169
550	    10387.77958	 18.25465	  144.29351	    0.00167
560	    10374.98458	 18.36465	  144.13666	    0.00164
570	    10362.18958	 18.47465	  143.98084	    0.00162
580	    10349.39458	 18.58465	  143.82612	    0.00159
590	    10336.59958	 18.69465	  143.67257	    0.00157
600	    10323.80458	 18.80465	  143.52025	    0.00155
650	    10259.82958	 19.35465	  142.77920	    0.00145
700	    10195.85458	 19.90465	  142.07671	    0.00136
750	    10131.87958	 20.45465	  141.41723	    0.00129
800	    10067.90458	 21.00465	  140.80384	    0.00123
850	    10003.92958	 21.55465	  140.23861	    0.00118
900	    9939.95458	 22.10465	  139.72286	    0.00113
950	    9875.97958	 22.65465	  139.25732	    0.00109
1000	9812.00458	 23.20465	  138.84227	    0.00105
